Id,SalePrice
1461,108576.03145183195
1462,156325.52908574496
1463,166310.89595805184
1464,184840.39700285398
1465,190607.28341968032
1466,172003.80043718134
1467,175292.87950174752
1468,166556.822138882
1469,207573.9187717536
1470,104671.20822289395
1471,204801.8944431629
1472,73391.89120999229
1473,66997.25791927721
1474,140118.64207313297
1475,113462.8043854957
1476,334517.2172042773
1477,232026.6561767419
1478,304185.82686650474
1479,296302.4024312815
1480,403471.6420428185
1481,292342.4807602555
1482,213376.1204446098
1483,179767.30783154178
1484,172580.03152094383
1485,205582.52675083446
1486,213934.28045977725
1487,300241.9773360116
1488,236643.8948826226
1489,199807.77599845055
1490,230405.83277466448
1491,210352.63532901544
1492,86153.3749398158
1493,214557.43407640557
1494,276425.7800839851
1495,265276.3763642825
1496,240641.39250086635
1497,181888.71566571342
1498,171678.7866111382
1499,168383.4711544158
1500,156959.78982470994
1501,166497.2140519324
1502,156010.20563296662
1503,268572.3145129922
1504,249291.64470162807
1505,230340.41197597742
1506,190738.1374105216
1507,245270.4570914553
1508,208776.6167147072
1509,151410.81362003845
1510,131408.70397613227
1511,147753.76072232312
1512,159847.89136446203
1513,139691.2335284036
1514,148484.08635328812
1515,207446.04503416235
1516,156461.47345475448
1517,166052.51068207942
1518,118243.33090962027
1519,212811.1133268843
1520,126243.4548939212
1521,115827.67016319194
1522,172494.6786250843
1523,89245.25230871867
1524,129745.58603474278
1525,95977.33737068204
1526,85304.21456681659
1527,86031.52908375605
1528,141905.22759937198
1529,117594.41980554574
1530,184507.5914692172
1531,144378.784050472
1532,104081.08683776925
1533,165010.84319829257
1534,150413.65239855737
1535,158794.39370902313
1536,97660.292040572
1537,63657.864760127915
1538,171002.71896624882
1539,233450.19791706337
1540,110067.34353400934
1541,148766.5548413925
1542,119851.91217122185
1543,201735.3795303239
1544,76366.23240391944
1545,122268.62991493617
1546,141596.2731984134
1547,139356.75692286866
1548,126595.40228101506
1549,105989.48149873674
1550,125765.8524479611
1551,145585.22878039163
1552,130158.70953111055
1553,131546.6742383977
1554,109203.63179995993
1555,165327.58323955428
1556,74689.49689998035
1557,81577.67198050856
1558,116187.8813454679
1559,70890.63304226121
1560,132432.31192799372
1561,133051.9078604516
1562,142098.94269513243
1563,110879.2448980164
1564,177218.44895759108
1565,134846.18508144026
1566,247832.6178994917
1567,74193.247897327
1568,227056.1938783128
1569,133507.64262745867
1570,154655.80432473414
1571,111174.94249001468
1572,142975.82873267267
1573,244428.83443460063
1574,110310.01128315963
1575,233058.7287588737
1576,238836.3293921028
1577,188757.36481154268
1578,155471.3186356191
1579,132703.27659136243
1580,193906.96463733594
1581,151622.92037337003
1582,127253.7940050248
1583,278287.0145034051
1584,227311.6553463516
1585,154835.5603940416
1586,24779.535049647322
1587,110846.4435650476
1588,151705.23764412737
1589,101291.33672728064
1590,148822.15991100413
1591,67379.10673968802
1592,137890.7780481868
1593,125902.41084273938
1594,124780.56926998754
1595,112834.70642449762
1596,228524.40244978442
1597,151315.73296608005
1598,201104.80090873817
1599,204788.58678493218
1600,194746.06758520674
1601,21366.916647658407
1602,115692.28518527925
1603,88103.34028160982
1604,258628.25796974753
1605,249184.52017122958
1606,158496.58972493195
1607,171647.50636602234
1608,231346.52854198497
